Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10933,74.04%,75.03%,13,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2838,25.96%,0,0.00%,8203,75.03%,n.a.,n.a.,n.a.,0,0,
10931,73.54%,75.17%,14,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2892,26.46%,0,0.00%,8217,75.17%,n.a.,n.a.,n.a.,0,0,
10911,73.17%,77.87%,15,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2927,26.83%,0,0.00%,8496,77.87%,n.a.,n.a.,n.a.,0,0,
10902,71.27%,74.56%,16,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3132,28.73%,0,0.00%,8129,74.56%,n.a.,n.a.,n.a.,0,0,
10912,72.42%,73.41%,17,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3009,27.58%,0,0.00%,8011,73.41%,n.a.,n.a.,n.a.,0,0,
10923,69.70%,70.43%,18,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3310,30.30%,0,0.00%,7693,70.43%,n.a.,n.a.,n.a.,0,0,
10911,70.57%,71.95%,19,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3211,29.43%,0,0.00%,7850,71.95%,n.a.,n.a.,n.a.,0,0,
10914,69.09%,71.03%,20,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3374,30.91%,0,0.00%,7752,71.03%,n.a.,n.a.,n.a.,0,0,
10906,71.12%,72.15%,21,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3150,28.88%,0,0.00%,7869,72.15%,n.a.,n.a.,n.a.,0,0,
10930,70.27%,72.17%,22,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3249,29.73%,0,0.00%,7888,72.17%,n.a.,n.a.,n.a.,0,0,
10912,69.57%,71.05%,23,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3321,30.43%,0,0.00%,7753,71.05%,n.a.,n.a.,n.a.,0,0,
10925,68.17%,69.62%,24,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3477,31.83%,0,0.00%,7606,69.62%,n.a.,n.a.,n.a.,0,0,
10924,69.85%,71.11%,25,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3294,30.15%,0,0.00%,7768,71.11%,n.a.,n.a.,n.a.,0,0,
10939,70.18%,72.44%,26,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3262,29.82%,0,0.00%,7924,72.44%,n.a.,n.a.,n.a.,0,0,
10918,68.33%,69.80%,27,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3458,31.67%,0,0.00%,7621,69.80%,n.a.,n.a.,n.a.,0,0,
10945,69.68%,71.41%,28,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3319,30.32%,0,0.00%,7816,71.41%,n.a.,n.a.,n.a.,0,0,
10912,69.06%,70.33%,29,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3376,30.94%,0,0.00%,7674,70.33%,n.a.,n.a.,n.a.,0,0,
11032,71.07%,72.92%,30,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3192,28.93%,0,0.00%,8045,72.92%,n.a.,n.a.,n.a.,0,0,
11036,71.81%,73.46%,31,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3111,28.19%,0,0.00%,8107,73.46%,n.a.,n.a.,n.a.,0,0,
11040,71.66%,73.62%,32,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3129,28.34%,0,0.00%,8128,73.62%,n.a.,n.a.,n.a.,0,0,
11002,80.24%,81.51%,33,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2174,19.76%,0,0.00%,8968,81.51%,n.a.,n.a.,n.a.,0,0,
11056,69.12%,74.74%,34,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3414,30.88%,0,0.00%,8263,74.74%,n.a.,n.a.,n.a.,0,0,
11074,71.11%,72.43%,35,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3199,28.89%,0,0.00%,8021,72.43%,n.a.,n.a.,n.a.,0,0,
11019,67.83%,69.61%,36,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3545,32.17%,0,0.00%,7670,69.61%,n.a.,n.a.,n.a.,0,0,
11047,70.73%,71.73%,37,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3233,29.27%,0,0.00%,7924,71.73%,n.a.,n.a.,n.a.,0,0,
11116,69.86%,71.48%,38,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3350,30.14%,0,0.00%,7946,71.48%,n.a.,n.a.,n.a.,0,0,
11127,69.74%,70.73%,39,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3367,30.26%,0,0.00%,7870,70.73%,n.a.,n.a.,n.a.,0,0,
11064,69.48%,70.96%,40,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3377,30.52%,0,0.00%,7851,70.96%,n.a.,n.a.,n.a.,0,0,
11051,70.75%,74.79%,41,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3232,29.25%,0,0.00%,8265,74.79%,n.a.,n.a.,n.a.,0,0,
11109,68.03%,71.82%,42,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3551,31.97%,0,0.00%,7978,71.82%,n.a.,n.a.,n.a.,0,0,
11120,68.18%,69.37%,43,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3538,31.82%,0,0.00%,7714,69.37%,n.a.,n.a.,n.a.,0,0,
11044,66.03%,67.74%,44,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3752,33.97%,0,0.00%,7481,67.74%,n.a.,n.a.,n.a.,0,0,
11044,64.19%,65.61%,45,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3955,35.81%,0,0.00%,7246,65.61%,n.a.,n.a.,n.a.,0,0,
11054,64.94%,66.84%,46,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3875,35.06%,0,0.00%,7388,66.84%,n.a.,n.a.,n.a.,0,0,
11090,62.16%,63.76%,47,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4196,37.84%,0,0.00%,7071,63.76%,n.a.,n.a.,n.a.,0,0,
11064,62.73%,65.23%,48,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4124,37.27%,0,0.00%,7217,65.23%,n.a.,n.a.,n.a.,0,0,
11128,64.16%,66.15%,49,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3988,35.84%,0,0.00%,7361,66.15%,n.a.,n.a.,n.a.,0,0,
11074,56.14%,57.13%,50,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4857,43.86%,0,0.00%,6327,57.13%,n.a.,n.a.,n.a.,0,0,
11064,57.21%,58.13%,51,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4734,42.79%,0,0.00%,6432,58.13%,n.a.,n.a.,n.a.,0,0,
11118,53.79%,55.09%,52,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5138,46.21%,0,0.00%,6125,55.09%,n.a.,n.a.,n.a.,0,0,
11053,56.09%,57.02%,53,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4853,43.91%,0,0.00%,6302,57.02%,n.a.,n.a.,n.a.,0,0,
11102,59.56%,61.15%,54,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4490,40.44%,0,0.00%,6789,61.15%,n.a.,n.a.,n.a.,0,0,
11089,61.29%,62.58%,55,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4292,38.71%,0,0.00%,6939,62.58%,n.a.,n.a.,n.a.,0,0,
11054,62.75%,64.28%,56,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4118,37.25%,0,0.00%,7106,64.28%,n.a.,n.a.,n.a.,0,0,
11058,62.00%,63.48%,57,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4202,38.00%,0,0.00%,7020,63.48%,n.a.,n.a.,n.a.,0,0,
11105,64.38%,66.26%,58,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3956,35.62%,0,0.00%,7358,66.26%,n.a.,n.a.,n.a.,0,0,
11087,68.76%,70.44%,59,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3464,31.24%,0,0.00%,7810,70.44%,n.a.,n.a.,n.a.,0,0,
11049,71.11%,72.90%,60,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3192,28.89%,0,0.00%,8055,72.90%,n.a.,n.a.,n.a.,0,0,
11062,90.35%,90.76%,61,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1068,9.65%,0,0.00%,10040,90.76%,n.a.,n.a.,n.a.,0,0,
11094,67.40%,70.40%,62,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3617,32.60%,0,0.00%,7810,70.40%,n.a.,n.a.,n.a.,0,0,
11073,69.63%,72.78%,63,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3363,30.37%,0,0.00%,8059,72.78%,n.a.,n.a.,n.a.,0,0,
11021,74.58%,81.59%,64,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2801,25.42%,0,0.00%,8992,81.59%,n.a.,n.a.,n.a.,0,0,
10962,77.70%,82.93%,65,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2445,22.30%,0,0.00%,9091,82.93%,n.a.,n.a.,n.a.,0,0,
10924,67.64%,73.54%,66,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3535,32.36%,0,0.00%,8034,73.54%,n.a.,n.a.,n.a.,0,0,
10915,66.35%,71.27%,67,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3673,33.65%,0,0.00%,7779,71.27%,n.a.,n.a.,n.a.,0,0,
10921,66.51%,71.46%,68,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3657,33.49%,0,0.00%,7804,71.46%,n.a.,n.a.,n.a.,0,0,
10923,65.76%,67.61%,69,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3740,34.24%,0,0.00%,7385,67.61%,n.a.,n.a.,n.a.,0,0,
10926,65.87%,68.38%,70,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3729,34.13%,0,0.00%,7471,68.38%,n.a.,n.a.,n.a.,0,0,
10913,65.31%,66.95%,71,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3786,34.69%,0,0.00%,7306,66.95%,n.a.,n.a.,n.a.,0,0,
10907,66.66%,68.53%,72,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3636,33.34%,0,0.00%,7475,68.53%,n.a.,n.a.,n.a.,0,0,
10907,68.29%,70.49%,73,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3459,31.71%,0,0.00%,7688,70.49%,n.a.,n.a.,n.a.,0,0,
10924,67.87%,70.36%,74,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3510,32.13%,0,0.00%,7686,70.36%,n.a.,n.a.,n.a.,0,0,
10965,67.85%,69.90%,75,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3525,32.15%,0,0.00%,7664,69.90%,n.a.,n.a.,n.a.,0,0,
10914,66.92%,68.83%,76,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3610,33.08%,0,0.00%,7512,68.83%,n.a.,n.a.,n.a.,0,0,
10907,67.02%,68.94%,77,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3597,32.98%,0,0.00%,7519,68.94%,n.a.,n.a.,n.a.,0,0,
10917,66.73%,69.43%,78,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3632,33.27%,0,0.00%,7580,69.43%,n.a.,n.a.,n.a.,0,0,
10929,67.06%,69.22%,79,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3600,32.94%,0,0.00%,7565,69.22%,n.a.,n.a.,n.a.,0,0,

Debug information
20/07/2022 15:17:33 InitTest RCV-2Mbps-01
cbDutModel = nRF52820 Mezzy (NS) -> USB
labDut = V07.99_B0001 Chip Id=0xF1 Chip Ver=0x20  UID=0xF155F41497424B94 Addr=0xCA40A728
cbTrmModel = nRF52820 Mezzy (NS) -> USB
labTrm = V04.99_B0009 Chip Id=0x8C Chip Ver=0x20  UID=0x8CC1EF2730F55958 Addr=0x60847C2E
ckSpectro = False
txtSpectro = TCPIP::A-N9020A-70723::inst0::INSTR
ckAttenuator = True
txtAttenuator = TCPIP0::a-j7211a-300239::inst0::INSTR
ckGenerator = False
txtGenerator = TCPIP0::CC::inst0::INSTR
dwOtaTimeOutRxBack = 2000
dwOtaTimeOutReadCpt = 5000
szToolAttenuatorDefValue = 40
Port=00000000 Pin=00000000 dwGpioTGLPeriodTick=0 dwGpioTGLHTimeTick=0

Error information
20/07/2022 15:17:33 InitTest RCV-2Mbps-01


Config information
Duration=10
InterTestDelay=0
Channel_Min=3
Channel_Max=79
Channel_Step=1
Channel_Enum=
Attenuation_Min=85
Attenuation_Max=95
Attenuation_Step=1
Attenuation_Enum=
Address_Min=A1B2C3D4E5
Address_Max=A1B2C3D4E5
Address_Step=1
Address_Enum=
Length_Min=10
Length_Max=10
Length_Step=1
Length_Enum=10
Data_Enum=0102030405060708090A
DataOption=INCFIRSTBYTE
Period=1
TrmRetransmitDelay=3
TrmRetransmitCount=0
TrmOutputPower=MAX
TrmFreqTune=F
TrmFreqMod=500
TrmRadioDataRate=2000000
Temperature_Min=20
Temperature_Max=20
Temperature_Step=1
Temperature_Enum=
Vdd_Min=3.0
Vdd_Max=3.0
Vdd_Step=0.1
Vdd_Enum=
DutOutputPower=MAX
DutFreqTune=F
DutFreqMod=500
DutRadioDataRate=2000000
RealTimeCounter=N
Nrf52840DCDCEN0=N
Nrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=N[RCV-2Mbps-02a]
Duration=24
InterTestDelay=0
Channel_Min=5
Channel_Max=74
Channel_Step=3
Channel_Enum=
Attenuation_Min=0
Attenuation_Max=90
Attenuation_Step=10
Attenuation_Enum=0,1,2,3,4,5,10,20,30,40,50,60,70,80,81,82,83,84,85,86,87,88,89,90,
Address_Min=A1B2C3D4E5
Address_Max=A1B2C3D4E5
Address_Step=1
Address_Enum=
Length_Min=8
Length_Max=8
Length_Step=1
Length_Enum=
Data_Enum=01020304050608090a0b0c0d0e0f1011121314151617181920
DataOption=NOCHANGE
DutAckLength_Min=0
DutAckLength_Max=0
DutAckLength_Step=1
DutAckLength_Enum=0
DutOutputPower=MAX
DutFreqMod=500
DutRadioDataRate=2000000
DutRxTxTime_Min=0
DutRxTxTime_Max=0
DutRxTxTime_Step=1
DutRxTxTime_Enum=
Period=8
TrmRetransmitDelay=3
TrmRetransmitCount=0
BlockerOffset_Enum=0,-1,+1,-2,+2,-3,+3,-6,+6,-12,+12,-24,+24,-36,+36
BlockerPower_Enum=11,1,1,-20,-35,-35,-35,-42,-42,-45,-45,-45,-45,-45,-45
BlockerPowerRange_Min=-5
BlockerPowerRange_Max=+5
BlockerPowerRange_Step=1
BlockerPowerRange_Enum=
BlockerTypeCW=Y
TrmOutputPower=MAX
TrmFreqMod=500
TrmRadioDataRate=2000000
Temperature_Min=20
Temperature_Max=20
Temperature_Step=1
Temperature_Enum=
Vdd_Min=3.0
Vdd_Max=3.0
Vdd_Step=0.1
Vdd_Enum=
RealTimeCounter=Y
